date,sunrise_hour,sunset_hour,daylength
1995-06-16,4,22,18
1995-06-17,4,22,18
1995-06-18,4,22,18
1995-06-19,4,22,18
1995-06-20,4,22,18
1995-06-21,4,22,18
1995-06-22,4,22,18
1995-06-23,4,22,18
1995-06-24,4,22,18
1995-06-25,4,22,18
1995-06-26,4,22,18
1995-06-27,4,22,18
1995-06-28,4,22,18
1995-06-29,4,22,18
1995-06-30,4,22,18
1995-07-01,4,22,18
1995-07-02,4,22,18
1995-07-03,4,22,18
1995-07-04,4,22,18
1995-07-05,4,22,18
1995-07-06,4,22,18
1995-07-07,4,22,18
1995-07-08,4,22,18
1995-07-09,4,22,18
1995-07-10,4,21,17
1995-07-11,4,21,17
1995-07-12,4,21,17
1995-07-13,4,21,17
1995-07-14,4,21,17
1995-07-15,4,21,17
1995-07-16,4,21,17
1995-07-17,4,21,17
1995-07-18,4,21,17
1995-07-19,4,21,17
1995-07-20,4,21,17
1995-07-21,5,21,16
1995-07-22,5,21,16
1995-07-23,5,21,16
1995-07-24,5,21,16
1995-07-25,5,21,16
1995-07-26,5,21,16
1995-07-27,5,21,16
1995-07-28,5,21,16
1995-07-29,5,21,16
1995-07-30,5,21,16
1995-07-31,5,21,16
1995-08-01,5,21,16
1995-08-02,5,21,16
1995-08-03,5,21,16
1995-08-04,5,21,16
1995-08-05,5,21,16
1995-08-06,5,21,16
1995-08-07,5,21,16
1995-08-08,5,21,16
1995-08-09,5,21,16
1995-08-10,5,21,16
1995-08-11,5,21,16
1995-08-12,5,21,16
1995-08-13,5,20,15
1995-08-14,5,20,15
1995-08-15,5,20,15
1995-08-16,5,20,15
1995-08-17,5,20,15
1995-08-18,5,20,15
1995-08-19,5,20,15
1995-08-20,5,20,15
1995-08-21,5,20,15
1995-08-22,6,20,14
1995-08-23,6,20,14
1995-08-24,6,20,14
1995-08-25,6,20,14
1995-08-26,6,20,14
1995-08-27,6,20,14
1995-08-28,6,20,14
1995-08-29,6,20,14
1995-08-30,6,20,14
1995-08-31,6,20,14
1995-09-01,6,20,14
1995-09-02,6,20,14
1995-09-03,6,20,14
1995-09-04,6,20,14
1995-09-05,6,20,14
1995-09-06,6,20,14
1995-09-07,6,19,13
1995-09-08,6,19,13
1995-09-09,6,19,13
1995-09-10,6,19,13
1995-09-11,6,19,13
1995-09-12,6,19,13
1995-09-13,6,19,13
1995-09-14,6,19,13
1995-09-15,6,19,13
1995-09-16,6,19,13
1995-09-17,6,19,13
1995-09-18,6,19,13
1995-09-19,6,19,13
1995-09-20,6,19,13
1995-09-21,6,19,13
1995-09-22,7,19,12
1995-09-23,7,19,12
1995-09-24,7,19,12
1995-09-25,7,19,12
1995-09-26,7,19,12
1995-09-27,7,19,12
1995-09-28,7,19,12
1995-09-29,7,18,11
1995-09-30,7,18,11
1995-10-01,7,18,11
1995-10-02,7,18,11
1995-10-03,7,18,11
1995-10-04,7,18,11
1995-10-05,7,18,11
1995-10-06,7,18,11
1995-10-07,7,18,11
1995-10-08,7,18,11
1995-10-09,7,18,11
1995-10-10,7,18,11
1995-10-11,7,18,11
1995-10-12,7,18,11
1995-10-13,7,18,11
1995-10-14,7,18,11
1995-10-15,7,18,11
1995-10-16,7,18,11
1995-10-17,7,18,11
1995-10-18,7,18,11
1995-10-19,7,18,11
1995-10-20,7,18,11
1995-10-21,7,18,11
1995-10-22,7,17,10
1995-10-23,7,16,9
1995-10-24,7,16,9
1995-10-25,7,16,9
1995-10-26,7,16,9
1995-10-27,7,16,9
1995-10-28,7,16,9
1995-10-29,7,16,9
1995-10-30,7,16,9
1995-10-31,7,16,9
1995-11-01,7,16,9
1995-11-02,7,16,9
1995-11-03,7,16,9
1995-11-04,7,16,9
1995-11-05,7,16,9
1995-11-06,7,16,9
1995-11-07,7,16,9
1995-11-08,7,16,9
1995-11-09,7,16,9
1995-11-10,7,16,9
1995-11-11,7,16,9
1995-11-12,7,16,9
1995-11-13,7,16,9
1995-11-14,7,16,9
1995-11-15,7,16,9
1995-11-16,7,16,9
1995-11-17,7,16,9
1995-11-18,7,16,9
1995-11-19,8,16,8
1995-11-20,8,16,8
1995-11-21,8,16,8
1995-11-22,8,15,7
1995-11-23,8,15,7
1995-11-24,8,15,7
1995-11-25,8,15,7
1995-11-26,8,15,7
1995-11-27,8,15,7
1995-11-28,8,15,7
1995-11-29,8,15,7
1995-11-30,8,15,7
1995-12-01,8,15,7
1995-12-02,8,15,7
1995-12-03,8,15,7
1995-12-04,8,15,7
1995-12-05,8,15,7
1995-12-06,8,15,7
1995-12-07,8,15,7
1995-12-08,8,15,7
1995-12-09,8,15,7
1995-12-10,8,15,7
1995-12-11,8,15,7
1995-12-12,8,15,7
1995-12-13,8,15,7
1995-12-14,8,15,7
1995-12-15,8,15,7
1995-12-16,8,15,7
1995-12-17,8,15,7
1995-12-18,8,15,7
1995-12-19,8,15,7
1995-12-20,8,15,7
1995-12-21,8,15,7
1995-12-22,8,15,7
1995-12-23,8,15,7
1995-12-24,8,15,7
1995-12-25,8,15,7
1995-12-26,8,15,7
1995-12-27,8,15,7
1995-12-28,8,15,7
1995-12-29,8,15,7
1995-12-30,8,15,7
1995-12-31,8,15,7
